paragraph_id,doc_id,source_name,title,company,sector,document_type,theme,source_method,url,date,text,char_count,category,confidence,sentiment,model,classified_at
DOC_doc_iea_electricity_2026_P0052,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Many major electricity consuming countries and regions saw weaker demand
growth in 2025 versus the year earlier, largely due to a slowdown in industry and
manufacturing amid uncertain trade policies, combined with milder weather
patterns compared to 2024. China and India experienced moderate growth of
5.1% and 1.4%, respectively. Southeast Asia also saw lower growth of around 3%
y-o-y, down from a much higher 8.6% in 2024. Electricity demand growth in the
United States eased marginally to 2.1% in 2025, from 2.8% the previous year. In
the European Union, demand rose at the more modest pace of 0.9%, following a
moderate recovery of 1.6% in 2024.",651,Electricity Demand,1.0,neutral,deepseek-chat,2026-04-30T22:43:59.789004
DOC_doc_iea_electricity_2026_P0053,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"0202 2202 4202 6202 8202 0302 0202 2202 4202 6202 8202 0302 0202 2202 4202 6202 8202 0302 0202 2202 4202 6202 8202 0302 0202 2202 4202 6202 8202 0302 0202 2202 4202 6202 8202 0302
World China India Southeast Asia United States European Union
Historical demand Forecast",268,Not Relevant,1.0,neutral,deepseek-chat,2026-04-30T22:44:02.142293
DOC_doc_iea_electricity_2026_P0054,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 16
.0.4
YB
CC
.AEI
In 2025, approximately 58% of the increase in global electricity demand came from
China, compared to 52% in 2024. Overall, emerging markets and developing
economies (EMDEs), including China, accounted for about 80% of global growth
in 2025, and are expected to maintain that share over the next five years. This
compares with an average 95% in the past decade, reflecting an increasing
contribution from advanced economies. Over the forecast period, electricity demand is projected to post strong growth
across all major consuming segments. The buildings sector – including residential
and commercial – is expected to see the largest absolute growth, and contribute
49% to additional global demand between 2025 and 2030.",770,Electricity Demand,1.0,neutral,deepseek-chat,2026-04-30T22:44:04.318021
DOC_doc_iea_electricity_2026_P0055,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Higher electricity use
from space cooling, data centres and heat pumps make up almost half of the
growth in the buildings sector worldwide out to 2030. Industrial electricity
consumption is also expected to accelerate compared to the past decade, in
particular from light industries. At the same time, fuelled by the rapid uptake of
electric vehicles, transportation’s share of demand growth is forecast to rise to
more than 10%, double from the past five years. As the world’s transition to an
electricity-based economy is hastened, the share of electricity in total final
consumption is set to increase from 21% in 2025 to 24% in 2030. Global electricity demand growth by sector and end-use, 2015-2030
6 000
5 000
4 000
3 000
2 000
1 000
0
2015-2020 2020-2025 2025-2030
IEA. CC BY 4.0.",787,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:44:06.397637
DOC_doc_iea_electricity_2026_P0056,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity demand breaks with three decade
history, outpacing global economic growth
‑
A trend shift in the link between electricity demand and economic growth is taking
place on a global scale, amid strong demand increases from electricity-intensive
industries, air conditioning (AC), data centres and continued electrification of end-
use sectors. Over the past three decades, global electricity consumption has only
grown significantly faster than the world economy during periods associated with
economic shocks, such as the aftermath of the 2000-2001 recession, the 2008-
hWT 1 200
1 000
800
600
400
200
0
2015-2025 2025-2030
Industry Cooling Heat pumps Data centres Rest of buildings Transport Other
hWT
Total growth Annual average
Buildings",748,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:08.465711
DOC_doc_iea_electricity_2026_P0057,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 17
.0.4
YB
CC
.AEI
2009 financial crisis or during 2020 amid the pandemic. However, 2024 marked
the first normal year when electricity demand grew much more rapidly than the
economy. Although this trend saw a slight reversal in 2025 amid weather impacts,
electricity demand growth is projected to eclipse the pace of GDP expansion
throughout our forecast period.",393,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:44:10.683990
DOC_doc_iea_electricity_2026_P0058,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Global electricity demand and GDP trends, 1995-2030
Growth rates of electricitydemand and GDP Difference between the growth rates of demand and GDP
8% 2.5% After 2007-2009 Covid 2024:
recession Demand
6% grew higher
1.5% After 2000-2001 than GDP
4% recession
0.5%
2%
-0.5%
0%
-1.5%
-2%
-4% -2.5%
1995 2000 2005 2010 2015 2020 2025 2030 1995 2000 2005 2010 2015 2020 2025 2030
GDP growth Electricity demand growth 1995-2023 2024-2025 2026-2030
IEA. CC BY 4.0. Note: Data for 2026-2030 are forecast values. GDP is based on the IMF World Economic Outlook. The shifting trend in electricity demand growth compared to the pace of economic
growth can already be observed in a number of regions. China’s electricity
consumption has been growing faster than its economy since 2020.",773,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:12.803893
DOC_doc_iea_electricity_2026_P0059,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"While
electricity demand gains have traditionally been significantly lower than economic
growth rates in the United States and the European Union, this is changing as the
gap between electricity consumption and GDP begins to close. Year-on-year percent change in electricity demand and GDP in selected regions,
2002-2030
15%
12%
9%
6%
3%
0%
-3%
IEA. CC BY 4.0. Notes: Data for 2026-2030 are forecast values. 3YMA = three-year moving average. GDP is based on the IMF World
Economic Outlook. 2002 6002 0102 4102 8102 2202 6202 0302
15%
12%
9%
6%
3%
0%
-3%
GDP (3YMA) Demand (3YMA)
2002 6002 0102 4102 8102 2202 6202 0302
15%
12%
9%
6%
3%
0%
-3%
2002 6002 0102 4102 8102 2202 6202 0302
15%
12%
9%
6%
3%
0%
-3%
2002 6002 0102 4102 8102 2202 6202 0302
China India United States European Union",787,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:15.010007
DOC_doc_iea_electricity_2026_P0060,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 18
.0.4
YB
CC
.AEI
US and EU electricity demand forecast to
post robust growth over 2026-2030
Electricity demand rose in both the United States and the European Union in 2024
and 2025, with continued strong growth forecast for 2026-2030. However, the
sectoral composition of this growth and its underlying drivers differ between the
two economies. Electricity demand in the United States increased by 2.1% in 2025, following 2.8%
growth in 2024, when hotter summer temperatures boosted consumption. In both
years, the buildings sector – residential and commercial combined – accounted
for over 70% of the country’s demand growth.",660,Electricity Demand,1.0,positive,deepseek-chat,2026-04-30T22:44:17.203273
DOC_doc_iea_electricity_2026_P0061,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"In 2025, in addition to strong
economic activity and expanding data centre loads, higher space heating needs
due to colder winter temperatures, with about 10% higher heating degree days
‑ ‑
(HDDs), also supported demand. US electricity use is set to add more than 420 TWh in total over the next five years. The rapid expansion of data centres is expected to make up about 50% of demand
growth out to 2030. The buildings sector excluding data centres will also remain a
significant contributor to growth, largely due to rising consumption from space
cooling and heat pumps. Growth from the industrial sector is expected to be
another major driver, supported by reshoring and other new large loads such as
semiconductor and battery manufacturing plants.",751,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:44:19.443270
DOC_doc_iea_electricity_2026_P0062,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"The transport sector is also
expected to contribute to demand growth with rising numbers of EVs. Electricity demand growth by sector and end-use in the United States, 2015-2030
500
400
300
200
100
0
- 100
- 200
2015-2020 2020-2025 2025-2030
IEA. CC BY 4.0. The European Union’s electricity consumption rose by an estimated 0.9% in
2025, following a 1.6% increase in 2024. Higher space heating needs, due to a
‑
hWT
Industry Cooling Heat pumps Data centres Rest of buildings Transport Other Total
Buildings
100
80
60
40
20
0
- 20
- 40
2015-2025 2025-2030
hWT
Total growth Annual average",585,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:21.764146
DOC_doc_iea_electricity_2026_P0063,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 19
.0.4
YB
CC
.AEI
spike in colder winter temperatures in Q1 2025, combined with a sharp rise in AC
use in the commercial and residential sectors, in the wake of record-breaking
summer heatwaves, significantly boosted the region’s electricity demand. The
continued uptake of EVs and heat pumps were also key drivers of growth in 2025. A detailed analysis of the EU demand trends in 2025 can be found in the regional
focus section of our report. EU electricity demand is forecast to increase by about 300 TWh, over the next five
years. This comes after two years of declines in 2022-2023 and modest recovery
since then.",649,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:44:24.160774
DOC_doc_iea_electricity_2026_P0064,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity consumption in the EU industrial sector fell by about 6% in
both 2022 and 2023, driven by the production declines in the energy-intensive
industries amid the energy crisis. Although the industrial sector’s demand decline
reversed in 2024, with a modest close to 2% increase, a meaningful recovery has
yet to emerge, as we estimate demand remained broadly flat in 2025. Assuming EU industrial demand recovers at a moderate pace over our outlook
period, around 50 TWh of growth is forecast by 2030. The buildings sector is
expected to be the main contributor to demand growth.",586,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:26.270659
DOC_doc_iea_electricity_2026_P0065,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"While rising power use
from data centres will provide a sizeable share, demand from cooling and heat
pumps, as well as continued growth in the commercial sector, will account for most
of the increase in the buildings sector. Transport follows closely behind, with EV
adoption accelerating, adding more than 100 TWh to demand through 2030. Electricity demand growth by sector and end-use in the European Union, 2015-2030
350
300
250
200
150
100
50
0
- 50
- 100
2015-2020 2020-2025 2025-2030
IEA. CC BY 4.0. Per capita electricity consumption will reach
new record highs in many regions
In line with rising demand, electricity consumption per capita is set to reach new
highs in many regions.",690,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:28.433628
DOC_doc_iea_electricity_2026_P0066,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"After growing until around 2009, electricity use per capita
hWT
Total growth Annual average
Industry Cooling Heat pumps Data centres Rest of buildings Transport Other Total
Buildings
70
60
50
40
30
20
10
0
- 10
- 20
2015-2025 2025-2030
hWT",239,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:30.751492
DOC_doc_iea_electricity_2026_P0067,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 20
.0.4
YB
CC
.AEI
has been declining in many advanced economies since then, including the United
States, the European Union and Japan. As demand growth accelerates over the
coming years, we expect a reversal of this trend. US electricity consumption per capita will reach a new high by 2030, surpassing
its previous 2005 peak of 13 700 kWh/capita. Similarly, EU electricity consumption
per capita is expected to exceed its previous high of 6 410 kWh/capita observed
in 2008. Japan and Korea are also expected to see gradual per capita gains. Electricity consumption per capita in China eclipsed that in the European Union in
2022 and is forecast to continue rising steadily in 2026-2030.",719,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:32.920797
DOC_doc_iea_electricity_2026_P0068,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"However, per capita
electricity use of households in China is still below the average for EU households. Middle East per capita consumption has been steadily expanding over the past
decades, as the region’s economy grows and use of AC increases. While per
capita consumption was below the global average roughly three decades ago, it
is now almost as high as that of the European Union and will continue to increase
further over our forecast period. Electricity consumption per capita in selected countries and regions, 1990-2030
15 000
12 500
10 000
7 500
5 000
2 500
0
IEA. CC BY 4.0. Note: Data for 2026-2030 are forecast values. Electricity consumption per capita in Southeast Asia and India have been rising
strongly over the past decade, with both regions doubling the rate since 2009.",791,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:35.170854
DOC_doc_iea_electricity_2026_P0069,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"However, Africa’s progress is hindered by the slow growth of its access to energy
supply. Over the past 30 years, electricity use per capita in sub Saharan Africa
has remained relatively flat, despite recent progress. Today, around 600 million
‑
people in the region still lack access to reliable electricity, significantly constraining
atipac
rep
hWk
7 500
6 250
5 000
3 750
2 500
1 250
0
China United States
European Union Korea
Japan
atipac
rep
hWk
India
World
Sub-Saharan Africa excl. South Africa
Southeast Asia
Middle East
Latin America",542,Electricity Demand,0.95,negative,deepseek-chat,2026-04-30T22:44:37.383902
DOC_doc_iea_electricity_2026_P0070,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 21
.0.4
YB
CC
.AEI
economic development. Although reliable electricity is not the sole determinant of
economic prosperity, its scarcity continues to impede progress across much of the
region. China’s electricity demand is on a solid
growth path through 2030
China’s net electricity demand surpassed 9 500 TWh in 2025, up by 5.1% y-o-y. This is a slowdown compared to the previous two years, when demand grew by
6.6% in 2023 and 7.0% in 2024. While demand growth in buildings and transport
remained strong, led mainly by increased AC use during summer heatwaves, and
a growing fleet of EVs, global economic uncertainty, trade restrictions and a
structural slowdown in domestic demand resulted in limited gains in China’s
industrial sector in 2025.",777,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:39.589236
DOC_doc_iea_electricity_2026_P0071,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Despite this, industry remains the major driver of growth
in the country, which accounted for half of the total gains in electricity demand in
the past five years. We expect these trends to continue over the next five years, with electricity
demand set to rise by an annual average 4.9%. While a slowdown compared to
the 6.5% average observed over the 10-year 2016-2025 period in relative terms,
in absolute terms, average annual demand growth rises from 450 TWh to
520 TWh. Out to 2030, China is expected to add about 2 600 TWh to electricity
consumption, roughly equivalent to the current demand of the European Union.",620,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:44:41.762307
DOC_doc_iea_electricity_2026_P0072,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Industry leads China’s demand growth, followed by the
buildings and transport sectors
After rising at a moderate 3.7% y-o-y in H1 2025, electricity demand growth in
China recovered in H2 2025 amid warmer summer and autumn temperatures, and
a mild recovery in industrial growth. Nationwide, monthly consumption surpassed
1 000 TWh for the first time in July and then again in August. Demand in the
industrial sector, responsible for around 60% of China’s total demand, grew by
3.7% in 2025, 1.4 percentage points (pp) lower than the previous year.",546,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:43.915726
DOC_doc_iea_electricity_2026_P0073,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"However,
this was compensated for by strong demand growth in the services sector of 8.2%
y-o-y, the residential sector of 6.3%, and road transport, where consumption at EV
public charging stations grew by nearly 50%.The weather impact in 2025 on
electricity demand was less pronounced on an annual basis, as the total number
of cooling and heating degree days remained relatively unchanged compared with
2024. Demand in the ICT and digital services subsector, which includes data
centres and 5G networks, increased by 17% y-o-y. Over the five-year period from 2021 to 2025, the industrial sector (including the
energy industry) contributed to about 50% of the increase in China’s electricity",691,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:44:46.083231
DOC_doc_iea_electricity_2026_P0074,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 22
.0.4
YB
CC
.AEI
demand, 4 percentage points (pp) lower than the previous five years. Most of the
growth within the industry sector took place in non-heavy industries, particularly
the machinery subsector, including the electricity-intensive manufacturing of solar
PV modules and batteries, among others. The contribution of industry to total demand growth has been decreasing over
time, with the growing prominence of the tertiary sector within the economy, in
addition to light industries, increasing their share in overall activity in China.",577,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:48.368241
DOC_doc_iea_electricity_2026_P0075,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"In our
2026-2030 outlook, we expect the industries’ share of electricity demand growth
to decrease further, by 6 pp, as industrial growth rates stabilise between 3-4%,
with electrification of processes, including heat pump deployment, and robust
factory output as the main drivers. Estimated drivers of change in electricity demand in China, 2015-2030
700
600
500
400
300
200
100
0
2015-2023 2023-2024 2024-2025 2025-2030
IEA. CC BY 4.0. Notes: Buildings corresponds to residential and commercial sectors. Sources: IEA analysis based on data from IEA World Energy Balances (2025), National Bureau of Statistics of China
(2025). The buildings sector accounted for another 41% of the demand growth in the
2021-2025 period, almost equally split between the commercial and residential
segments.",790,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:50.543222
DOC_doc_iea_electricity_2026_P0076,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"AC penetration in offices and households accounted for close to 17%
of the growth within buildings, while the electrification and growing number of end-
uses in the residential sector also contributed significantly. The development of
services such as data centres and telecommunication networks resulted in this
subsector providing more than 7% of the growth in buildings compared to 2020. Rising air conditioning use and expanding data centre activity are expected to
make up an increasing share of buildings sector demand growth, with each
contributing roughly 15% through 2030. The transport sector has seen very strong electricity consumption growth during
the past five years, contributing to around 6% of total demand gains.",731,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:52.585594
DOC_doc_iea_electricity_2026_P0077,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Demand in
hWT
Heavy industry Rest of industry Cooling Heat pumps
Data centres Rest of buildings Transport Other
Buildings
Average annual Average annual
growth growth",165,Electricity Demand,0.85,neutral,deepseek-chat,2026-04-30T22:44:54.802183
DOC_doc_iea_electricity_2026_P0078,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 23
.0.4
YB
CC
.AEI
this sector in 2025 was estimated to be 2.2 times the value in 2020, mainly driven
by a 900% higher New Energy Vehicles (NEV)1 stock. New national policies
incentivising switching from internal combustion engines (ICE) cars to EVs
contributed to NEV sales growing by close to 30%, and surpassing 45% of total
passenger vehicle sales in 2025. With China’s NEV stock forecast to triple by
2030, we expect EV charging to contribute 10% to total demand growth over the
forecast period, while further development in rail transport increases this share to
over 13% in total for the transport sector.",643,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:44:56.961309
DOC_doc_iea_electricity_2026_P0079,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Growth rates of sectoral electricity demand and GDP in China, 2000-2030
Industrial demand Commercial demand Residential demand Total GDP growth
20% 20% 20% 20%
16% 16% 16% 16%
12% 12% 12% 12%
8% 8% 8% 8%
4% 4% 4% 4%
0% 0% 0% 0%
3YMA Trendline 2008-2020
IEA. CC BY 4.0. Notes: 3YMA = 3-year moving average. GDP growth is based on the IMF World Economic Outlook, October 2025. In terms of peak electricity load in China, structural growth in demand, expanding
AC stock, and continued increases in cooling degree days in July and August led
to nationwide load repeatedly hitting new record highs, reaching 1 508 GW on
17 July, up 3.9% from the 1 451 GW peak in 2024.",663,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:44:59.121382
DOC_doc_iea_electricity_2026_P0080,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Many Chinese provinces saw
multiple record high peak loads last summer, leading to a peak of 442 GW in the
East China Grid on 21 August 2025, up 5% y-o-y. A higher cooling load
contributed to this peak, adding over 160 GW (37%). In Southern coastal urban
areas, such as Shenzhen, AC load accounts for over 40% of the cities’ grid peak
load in summer. More generally, in the Guangdong province, which peaked at
164 GW in 2025 (up 4.4% y-o-y), load increases between 3 GW and 5 GW for
every 1ºC rise in temperature above 35ºC. The electrification of the Chinese economy, defined as the share of electricity in
total final consumption, has outpaced that of any other major economy, particularly
over the last 15 years.",715,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:45:01.409533
DOC_doc_iea_electricity_2026_P0081,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"While electrification shares have stagnated just above 20%
1 New Energy Vehicle is a term commonly used in China to describe all types of electric vehicles, including battery-powered,
fully electric as well as plug-in hybrid vehicles.",234,Not Relevant,0.95,neutral,deepseek-chat,2026-04-30T22:45:04.050033
DOC_doc_iea_electricity_2026_P0082,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 24
.0.4
YB
CC
.AEI
in the United States, the European Union, Australia and New Zealand, and
between 25% and 30% in Japan (the most electrified major economy globally),
China’s electrification has doubled since 2005, surpassing 27% in 2025. Share of electricity in total final consumption in select countries and regions,
1990-2025
35% Japan
30% China
25% United States
20% EU
15% World
10% Central and
South America
5% India
0% Africa
1990 1995 2000 2005 2010 2015 2020 2025
IEA. CC BY 4.0.",521,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:45:06.235187
DOC_doc_iea_electricity_2026_P0083,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"China’s industrial demand growth is increasingly driven
by electrified manufacturing outside heavy industry
Heavy industry, which covers iron and steel, non-metallic minerals and the
chemicals and petrochemicals industries, has seen its contribution to total
electricity demand growth decrease in recent years. While its share in demand
growth was between 15-20% in the 2010s, this has fallen to well below 10% in the
last five years, and is expected to decline further to around 6% over the forecast
period, despite support measures and significant growth in the chemical and
petrochemical subsector through 2030. Non-heavy industries have followed the
opposite trend, reaching a more than 40% share of China’s demand growth
between 2020 and 2025, from 33% in 2010-2015.",771,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:45:08.359451
DOC_doc_iea_electricity_2026_P0084,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"This growth has been driven by
subsectors such as machinery, non-ferrous metals, transport equipment, textile
and food industry. New energy products also had a very significant impact on this
growth, as noted in our Electricity 2025 report.",240,Electricity Demand,0.85,positive,deepseek-chat,2026-04-30T22:45:10.599360
DOC_doc_iea_electricity_2026_P0085,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 25
.0.4
YB
CC
.AEI
Contribution of heavy and non-heavy industries to electricity demand growth in China,
2010-2030
45%
40%
35%
30% Heavy
industry
25%
20%
Rest of
15% industry
10%
5%
0%
2010-15 2015-20 2020-25 2025-30
IEA. CC BY 4.0. Note: Values correspond to the contribution to growth in annual electricity demand within each five-year period. Part of the demand growth from industry in recent years has been driven by what
China’s authorities call internal involutionary competition, namely excessive, low-
efficiency competition between firms that expand capacity and lower prices rather
than by improving productivity and innovation.",669,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:45:12.921325
DOC_doc_iea_electricity_2026_P0086,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Involution competition is prominent
across China’s industrial sector, as illustrated by the producer price index for
industrial products, which has recorded negative year-on-year growth since
October 2022. The sales rate of industrial products has also trended lower in
recent years, with the 2025 average at 96%, indicating that domestic and external
demand combined have been insufficient to absorb industrial output. Oversupply
and overcapacity particularly affect new industrial sectors such as EVs, batteries
and PV manufacturing. In the case of PV modules, oversupply led to module
inventories in China reaching an estimated 165 GW at the end of 2024, 15%
higher than net capacity additions across advanced economies that year.",733,Margin/Earnings Risk,0.95,negative,deepseek-chat,2026-04-30T22:45:15.037551
DOC_doc_iea_electricity_2026_P0087,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"To
address the situation, China launched an anti-involution campaign in 2025, in
which the key element is the guideline from the National Development and Reform
Commission (NDRC) to build a national unified market, aiming at eventually
resolving regional distortions by standardising and unifying economic, regulatory
and technical rules.",338,Policy-Backed Capex,0.85,neutral,deepseek-chat,2026-04-30T22:45:17.299169
DOC_doc_iea_electricity_2026_P0088,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Electricity 2026 Demand
PAGE | 26
.0.4
YB
CC
.AEI
Production indices of selected products in China, 2023-2025
400
350
300
250
200
150
100
50
IEA. CC BY 4.0. Note: Values for January and February have been estimated based on the 2-month aggregate provided by the National
Bureau of Statistics of China. Source: IEA analysis based on data from the National Bureau of Statistics of China (2025). Even before the effect of these measures is observed, some industries related to
new energy products (NEPs) started to self-regulate, often through agreements
between the largest manufacturers to acquire and shut down capacity from smaller
manufacturers.",647,Electricity Demand,0.95,neutral,deepseek-chat,2026-04-30T22:45:19.535361
DOC_doc_iea_electricity_2026_P0089,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"In the solar PV industry, top polysilicon producers were in talks in
August 2025 to create a USD 7 billion fund to acquire and shut down one-third of
the production capacity in the country. In December 2025, the China Photovoltaic
Industry Association (CPIA) announced the launch of a platform for polysilicon
consolidation aimed at addressing involution competition in the sector through
government guidance, industry collaboration and market-based mergers and
acquisitions. In addition, Chinese authorities announced plans to shut down any
polysilicon producers which would not meet new energy consumption thresholds
within one year.",635,Policy-Backed Capex,0.95,negative,deepseek-chat,2026-04-30T22:45:21.715161
DOC_doc_iea_electricity_2026_P0090,DOC_doc_iea_electricity_2026,GDELT/RSS,DOC IEA Electricity 2026,Various,Inverter & Storage Equipment,Article,General Energy,rebuild,,,"Polysilicon production in China declined in 2025, compared to the
previous year, for the first time since 2013, while wafer production also saw its first
year-on-year contraction since 2009. Despite corrections in the short term, we expect demand from China’s non-heavy
industries to grow by close to 1 000 TWh over the five-year 2026-2030 period,
even if growth rates are expected to remain slightly lower than what was observed
in 2023 and 2024.",447,Electricity Demand,0.95,positive,deepseek-chat,2026-04-30T22:45:23.925513
